08924b6a-097f0a33,620,406,723,497,car
08924b6a-097f0a33,681,419,889,543,car
08924b6a-097f0a33,871,399,1276,596,car
08924b6a-097f0a33,427,375,441,386,traffic_light
08924b6a-097f0a33,550,337,569,352,traffic_sign
08924b6a-097f0a33,331,389,369,417,car
5b768991-7a8c9365,742,293,780,328,traffic_sign
5b768991-7a8c9365,685,275,708,286,traffic_sign
5b768991-7a8c9365,662,284,710,310,traffic_sign
5b768991-7a8c9365,654,349,668,357,car
5b768991-7a8c9365,664,346,691,365,car
5b768991-7a8c9365,712,345,736,364,car
6c496899-36329de4,570,294,588,324,traffic_light
6c496899-36329de4,724,290,740,315,traffic_light
6c496899-36329de4,1139,347,1169,375,traffic_light
6c496899-36329de4,171,104,230,128,traffic_sign
6c496899-36329de4,1187,292,1227,321,traffic_sign
6c496899-36329de4,1151,264,1184,287,traffic_sign
6c496899-36329de4,714,365,724,382,traffic_sign
6c496899-36329de4,602,385,608,392,traffic_light
6c496899-36329de4,151,241,192,280,traffic_sign
6c496899-36329de4,886,408,920,487,person
6c496899-36329de4,508,384,582,448,car
6c496899-36329de4,658,406,688,435,car
6c496899-36329de4,683,410,716,436,car
6c496899-36329de4,705,392,772,447,car
6c496899-36329de4,410,391,532,478,car
6c496899-36329de4,927,409,1145,564,car
6c496899-36329de4,0,411,66,537,car
6c496899-36329de4,25,376,423,583,car
6c496899-36329de4,570,383,676,481,car
6c496899-36329de4,752,402,878,508,car
6c496899-36329de4,1027,310,1278,711,car
9a15a41d-acbf36ff,460,322,476,337,traffic_sign
9a15a41d-acbf36ff,500,323,541,363,car
9a15a41d-acbf36ff,902,297,1096,391,car
9a15a41d-acbf36ff,0,267,182,489,car
7c141139-da339217,0,311,58,486,car
7c141139-da339217,97,340,235,425,car
7c141139-da339217,304,331,506,492,car
7c141139-da339217,223,335,286,374,car
7c141139-da339217,214,341,234,358,car
7c141139-da339217,277,331,314,366,car
7c141139-da339217,301,334,321,358,car
7c141139-da339217,309,330,328,354,car
7c141139-da339217,361,321,375,335,car
7c141139-da339217,440,324,465,333,car
7c141139-da339217,880,305,919,401,person
7c141139-da339217,625,333,681,385,traffic_sign
7c141139-da339217,865,208,888,224,traffic_sign
7c141139-da339217,890,190,939,208,traffic_sign
7c141139-da339217,293,274,303,291,traffic_light
7c141139-da339217,286,275,295,290,traffic_light
7c141139-da339217,456,306,466,316,traffic_light
7c141139-da339217,439,306,450,316,traffic_light
7c141139-da339217,378,275,384,291,traffic_light
7c141139-da339217,273,72,346,106,traffic_light
7c141139-da339217,536,82,610,107,traffic_light
7c141139-da339217,1,61,33,98,traffic_light
2130bfc4-d1c6bcd0,402,331,434,367,traffic_sign
2130bfc4-d1c6bcd0,1013,520,1177,601,motorbike
2130bfc4-d1c6bcd0,800,504,854,574,motorbike
2130bfc4-d1c6bcd0,705,416,734,446,traffic_sign
55664cde-d1ce5b29,475,314,486,327,traffic_sign
55664cde-d1ce5b29,401,349,426,377,car
55664cde-d1ce5b29,421,352,465,383,car
33235ca1-5e708bc5,1112,68,1220,173,traffic_sign
33235ca1-5e708bc5,1095,29,1142,114,traffic_light
33235ca1-5e708bc5,1066,182,1085,195,traffic_sign
33235ca1-5e708bc5,1070,196,1086,237,traffic_light
33235ca1-5e708bc5,640,276,1033,588,car
33235ca1-5e708bc5,1,271,396,611,car
33235ca1-5e708bc5,286,283,324,321,traffic_sign
a294a263-187f2318,113,119,152,160,traffic_sign
a294a263-187f2318,421,298,452,337,car
a294a263-187f2318,383,296,431,366,car
a294a263-187f2318,330,294,415,385,car
a294a263-187f2318,267,279,386,410,car
a294a263-187f2318,120,279,314,436,car
a294a263-187f2318,0,258,170,508,car
a294a263-187f2318,696,276,930,440,car
a294a263-187f2318,431,263,663,450,car
51dd8fb7-61e6deff,523,295,549,328,car
51dd8fb7-61e6deff,403,297,452,325,car
51dd8fb7-61e6deff,629,172,973,372,bus
51dd8fb7-61e6deff,446,285,532,354,car
51dd8fb7-61e6deff,561,281,777,420,car
51dd8fb7-61e6deff,387,291,401,299,traffic_light
89933c71-d0fa0e6c,144,240,199,264,car
89933c71-d0fa0e6c,300,227,325,253,car
89933c71-d0fa0e6c,322,229,364,260,car
89933c71-d0fa0e6c,380,234,417,253,car
89933c71-d0fa0e6c,432,231,461,245,car
89933c71-d0fa0e6c,474,231,496,245,car
89933c71-d0fa0e6c,351,198,393,234,traffic_sign
89933c71-d0fa0e6c,496,214,514,223,traffic_sign
89933c71-d0fa0e6c,597,202,620,221,traffic_sign
89933c71-d0fa0e6c,549,209,577,229,traffic_sign
89933c71-d0fa0e6c,549,227,575,243,car
89933c71-d0fa0e6c,639,217,649,228,traffic_sign
a2372820-6564519a,616,194,648,226,traffic_sign
a2372820-6564519a,273,0,334,44,traffic_sign
a2372820-6564519a,624,278,678,304,car
a2372820-6564519a,516,270,634,354,car
a2372820-6564519a,99,317,152,342,car
a2372820-6564519a,12,326,89,361,car
a2372820-6564519a,305,273,594,508,car
2e4af06d-9015106b,879,276,906,304,traffic_light
2e4af06d-9015106b,388,154,426,174,traffic_sign
2e4af06d-9015106b,789,324,833,352,traffic_light
2e4af06d-9015106b,863,328,877,366,person
2e4af06d-9015106b,863,331,973,410,person
2e4af06d-9015106b,375,267,399,355,person
2e4af06d-9015106b,412,269,447,361,person
2e4af06d-9015106b,533,276,546,306,person
2e4af06d-9015106b,513,275,525,302,person
2e4af06d-9015106b,485,276,502,304,person
2e4af06d-9015106b,562,284,784,459,car
2e4af06d-9015106b,913,313,1277,568,car
2e4af06d-9015106b,573,238,593,260,traffic_light
2e4af06d-9015106b,549,308,579,341,car
2e4af06d-9015106b,426,298,571,385,car
2e4af06d-9015106b,745,313,782,367,car
2e4af06d-9015106b,377,189,403,215,traffic_sign
7c6fa554-8a233782,679,268,686,280,car
7c6fa554-8a233782,668,266,681,281,car
7c6fa554-8a233782,610,258,678,311,car
7c6fa554-8a233782,674,246,756,329,car
7c6fa554-8a233782,970,248,1048,382,car
7c6fa554-8a233782,1044,289,1078,338,car
7c6fa554-8a233782,1051,288,1276,404,car
7c6fa554-8a233782,1228,354,1279,487,car
7c6fa554-8a233782,1,211,426,555,car
7c6fa554-8a233782,477,247,629,347,car
7c6fa554-8a233782,671,231,1041,480,car
7c6fa554-8a233782,725,231,735,245,traffic_light
4cbfd3a6-d3a1dca6,727,135,746,180,traffic_light
4cbfd3a6-d3a1dca6,997,282,1016,300,traffic_light
4cbfd3a6-d3a1dca6,973,280,987,299,traffic_light
4cbfd3a6-d3a1dca6,705,137,724,185,traffic_light
4cbfd3a6-d3a1dca6,744,137,762,180,traffic_light
4cbfd3a6-d3a1dca6,781,155,896,174,traffic_sign
4cbfd3a6-d3a1dca6,708,250,730,288,traffic_sign
4cbfd3a6-d3a1dca6,1107,341,1279,408,car
96333bae-7c0d74ba,1108,263,1205,608,person
96333bae-7c0d74ba,73,354,122,406,motorbike
96333bae-7c0d74ba,116,311,144,380,person
96333bae-7c0d74ba,486,339,501,395,person
96333bae-7c0d74ba,512,326,534,401,person
96333bae-7c0d74ba,540,334,555,399,person
96333bae-7c0d74ba,691,326,718,408,person
96333bae-7c0d74ba,656,330,686,406,person
96333bae-7c0d74ba,781,326,806,386,person
96333bae-7c0d74ba,910,335,934,401,person
96333bae-7c0d74ba,915,363,983,401,motorbike
96333bae-7c0d74ba,1230,339,1250,391,person
96333bae-7c0d74ba,577,333,600,406,person
96333bae-7c0d74ba,558,346,576,401,person
96333bae-7c0d74ba,439,319,486,379,bus
96333bae-7c0d74ba,109,286,375,509,car
96333bae-7c0d74ba,355,326,390,406,car
96333bae-7c0d74ba,378,333,408,381,car
96333bae-7c0d74ba,410,343,430,366,car
96333bae-7c0d74ba,424,341,440,368,car
96333bae-7c0d74ba,625,286,645,308,traffic_light
96333bae-7c0d74ba,384,121,398,164,traffic_light
96333bae-7c0d74ba,227,153,243,185,traffic_light
96333bae-7c0d74ba,369,126,384,166,traffic_light
96333bae-7c0d74ba,589,247,604,281,traffic_light
96333bae-7c0d74ba,483,302,491,322,traffic_sign
96333bae-7c0d74ba,97,154,187,179,traffic_sign
96333bae-7c0d74ba,878,336,894,358,person
7230963a-f0c5a683,169,143,254,227,traffic_sign
7230963a-f0c5a683,139,200,226,382,person
7230963a-f0c5a683,1236,256,1277,351,person
7230963a-f0c5a683,535,199,546,215,traffic_light
7230963a-f0c5a683,413,193,421,212,traffic_light
7230963a-f0c5a683,703,200,710,215,traffic_light
7230963a-f0c5a683,711,199,716,212,traffic_light
7230963a-f0c5a683,792,208,800,222,traffic_light
7230963a-f0c5a683,1011,99,1040,144,traffic_sign
7230963a-f0c5a683,1021,161,1041,182,traffic_sign
7230963a-f0c5a683,917,241,933,252,traffic_light
7230963a-f0c5a683,585,235,594,251,traffic_sign
7230963a-f0c5a683,617,243,626,255,traffic_light
7230963a-f0c5a683,609,245,615,256,traffic_light
7230963a-f0c5a683,652,248,658,256,traffic_light
7230963a-f0c5a683,642,246,650,255,traffic_light
7230963a-f0c5a683,941,262,959,306,person
7230963a-f0c5a683,921,262,937,304,person
7230963a-f0c5a683,249,271,308,300,car
7230963a-f0c5a683,306,266,381,301,car
7230963a-f0c5a683,593,255,665,311,car
7230963a-f0c5a683,645,232,660,237,traffic_sign
7230963a-f0c5a683,798,262,858,315,car
7230963a-f0c5a683,730,264,755,271,car
7230963a-f0c5a683,679,268,832,385,car
7230963a-f0c5a683,0,0,269,405,car
7230963a-f0c5a683,558,266,594,298,car
7230963a-f0c5a683,891,268,903,294,person
7230963a-f0c5a683,1026,184,1046,200,traffic_sign
5407a744-e06371fd,453,86,480,107,traffic_sign
5407a744-e06371fd,510,129,531,138,traffic_sign
5407a744-e06371fd,633,111,646,122,traffic_sign
5407a744-e06371fd,642,122,663,176,traffic_sign
5407a744-e06371fd,642,85,658,101,traffic_sign
5407a744-e06371fd,26,142,55,154,traffic_sign
5407a744-e06371fd,12,126,37,136,traffic_sign
5407a744-e06371fd,14,160,38,177,traffic_light
5407a744-e06371fd,524,158,543,175,traffic_light
5407a744-e06371fd,625,50,640,86,traffic_light
5407a744-e06371fd,401,69,416,103,traffic_light
5407a744-e06371fd,421,68,434,105,traffic_light
5407a744-e06371fd,506,86,517,110,traffic_light
5407a744-e06371fd,643,49,657,87,traffic_light
5407a744-e06371fd,227,166,237,178,traffic_light
5407a744-e06371fd,330,170,338,178,traffic_light
5407a744-e06371fd,54,194,70,242,person
5407a744-e06371fd,14,190,38,213,person
5407a744-e06371fd,671,182,689,250,person
5407a744-e06371fd,659,207,671,252,person
5407a744-e06371fd,648,191,669,252,person
5407a744-e06371fd,683,184,708,263,person
5407a744-e06371fd,808,178,838,273,person
5407a744-e06371fd,394,203,404,226,person
5407a744-e06371fd,66,190,99,265,person
5407a744-e06371fd,226,166,237,177,traffic_light
5407a744-e06371fd,228,83,238,109,traffic_light
5407a744-e06371fd,215,83,226,108,traffic_light
5407a744-e06371fd,135,211,154,253,motorbike
5407a744-e06371fd,204,206,221,234,car
5407a744-e06371fd,185,200,207,226,car
5407a744-e06371fd,152,192,193,230,car
5407a744-e06371fd,151,200,172,233,car
5407a744-e06371fd,90,194,153,240,car
5407a744-e06371fd,345,184,389,227,bus
5407a744-e06371fd,536,207,576,238,car
5407a744-e06371fd,206,171,369,319,car
5407a744-e06371fd,421,193,565,289,car
5407a744-e06371fd,0,174,43,282,car
5407a744-e06371fd,395,196,415,221,car
3bb9c697-740cbc15,583,142,673,173,traffic_sign
3bb9c697-740cbc15,500,151,572,180,traffic_sign
3bb9c697-740cbc15,397,156,487,191,traffic_sign
3bb9c697-740cbc15,434,266,462,298,car
3bb9c697-740cbc15,372,266,454,323,car
3bb9c697-740cbc15,330,263,377,316,car
3bb9c697-740cbc15,168,274,243,318,car
3bb9c697-740cbc15,238,270,377,354,car
3bb9c697-740cbc15,460,235,586,354,car
3bb9c697-740cbc15,45,261,194,349,car
3bb9c697-740cbc15,0,233,148,464,car
5b7621b2-e62fbb0d,656,295,667,310,traffic_sign
5b7621b2-e62fbb0d,542,303,550,318,traffic_light
5b7621b2-e62fbb0d,581,303,587,318,traffic_light
5b7621b2-e62fbb0d,651,311,660,325,traffic_light
5b7621b2-e62fbb0d,489,306,496,319,traffic_light
5b7621b2-e62fbb0d,0,335,187,474,car
5b7621b2-e62fbb0d,167,346,247,384,car
5b7621b2-e62fbb0d,504,349,549,384,car
5b7621b2-e62fbb0d,551,349,582,373,car
5b7621b2-e62fbb0d,313,349,386,374,car
5b7621b2-e62fbb0d,300,346,330,370,car
5b7621b2-e62fbb0d,389,348,416,373,car
5b7621b2-e62fbb0d,454,351,486,373,car
5b7621b2-e62fbb0d,925,249,1278,506,car
5b7621b2-e62fbb0d,699,359,741,371,car
5b7621b2-e62fbb0d,602,348,622,360,car
5b7621b2-e62fbb0d,593,346,603,360,car
704f40f4-1e97da8c,658,348,1278,718,car
704f40f4-1e97da8c,0,317,71,351,car
704f40f4-1e97da8c,672,433,699,464,car
704f40f4-1e97da8c,644,426,681,459,car
704f40f4-1e97da8c,618,424,649,453,car
704f40f4-1e97da8c,598,415,627,450,car
704f40f4-1e97da8c,571,405,600,445,car
704f40f4-1e97da8c,512,394,576,445,car
704f40f4-1e97da8c,270,353,530,559,car
704f40f4-1e97da8c,308,158,328,207,traffic_light
704f40f4-1e97da8c,922,201,955,259,traffic_light
704f40f4-1e97da8c,893,201,924,259,traffic_light
704f40f4-1e97da8c,281,230,330,256,traffic_sign
704f40f4-1e97da8c,1040,332,1062,344,traffic_sign
704f40f4-1e97da8c,1071,344,1097,360,traffic_sign
704f40f4-1e97da8c,568,367,581,376,traffic_sign
704f40f4-1e97da8c,1049,274,1099,311,traffic_sign
704f40f4-1e97da8c,1045,354,1090,364,traffic_sign
704f40f4-1e97da8c,408,341,416,353,traffic_light
704f40f4-1e97da8c,523,356,531,370,car
176c2e34-a2ba2aff,670,346,735,394,car
176c2e34-a2ba2aff,737,335,779,362,car
176c2e34-a2ba2aff,782,331,824,358,car
176c2e34-a2ba2aff,1210,332,1277,378,car
176c2e34-a2ba2aff,1191,318,1264,355,car
176c2e34-a2ba2aff,858,332,896,351,car
176c2e34-a2ba2aff,360,296,621,543,car
176c2e34-a2ba2aff,755,238,820,269,traffic_sign
176c2e34-a2ba2aff,835,235,884,262,traffic_sign
176c2e34-a2ba2aff,1016,285,1111,346,traffic_sign
176c2e34-a2ba2aff,898,306,932,327,traffic_sign
176c2e34-a2ba2aff,166,311,189,336,traffic_sign
176c2e34-a2ba2aff,0,247,78,311,traffic_sign
176c2e34-a2ba2aff,1170,289,1193,317,traffic_sign
176c2e34-a2ba2aff,1121,330,1159,357,car
5b612190-2d291b23,0,187,74,375,car
5b612190-2d291b23,484,238,965,470,car
5b612190-2d291b23,955,290,1154,420,car
5b612190-2d291b23,1143,305,1265,398,car
50a73a8f-df5bd0f6,349,136,934,564,car
50a73a8f-df5bd0f6,916,209,1278,464,car
50a73a8f-df5bd0f6,131,256,314,362,car
50a73a8f-df5bd0f6,0,275,158,392,car
50a73a8f-df5bd0f6,107,122,144,143,traffic_sign
50a73a8f-df5bd0f6,224,143,290,173,traffic_sign
50a73a8f-df5bd0f6,89,172,128,182,traffic_sign
50a73a8f-df5bd0f6,105,185,153,197,traffic_sign
50a73a8f-df5bd0f6,332,230,354,239,traffic_sign
50a73a8f-df5bd0f6,330,242,355,248,traffic_sign
50a73a8f-df5bd0f6,338,259,367,263,traffic_sign
50a73a8f-df5bd0f6,352,200,376,224,traffic_sign
50a73a8f-df5bd0f6,346,277,364,293,traffic_sign
50a73a8f-df5bd0f6,1221,76,1263,101,traffic_sign
50a73a8f-df5bd0f6,1224,103,1263,116,traffic_sign
50a73a8f-df5bd0f6,1218,145,1265,158,traffic_sign
50a73a8f-df5bd0f6,1226,116,1271,140,traffic_sign
50a73a8f-df5bd0f6,1227,181,1262,194,traffic_sign
50a73a8f-df5bd0f6,1242,161,1268,170,traffic_sign
50a73a8f-df5bd0f6,1233,214,1250,227,traffic_sign
50a73a8f-df5bd0f6,355,134,370,176,traffic_light
50a73a8f-df5bd0f6,233,164,248,194,traffic_light
50a73a8f-df5bd0f6,137,193,161,229,traffic_light
50a73a8f-df5bd0f6,140,235,161,253,traffic_light
50a73a8f-df5bd0f6,110,230,131,251,traffic_light
50a73a8f-df5bd0f6,252,233,269,254,traffic_light
50a73a8f-df5bd0f6,1260,155,1274,197,traffic_light
50a73a8f-df5bd0f6,1253,203,1279,230,traffic_light
50a73a8f-df5bd0f6,230,233,245,254,traffic_light
50a73a8f-df5bd0f6,363,268,373,284,traffic_light
50a73a8f-df5bd0f6,375,182,384,209,traffic_light
50a73a8f-df5bd0f6,384,184,390,220,traffic_light
50a73a8f-df5bd0f6,1157,141,1191,192,traffic_sign
2f419121-021b1df3,321,252,335,272,traffic_sign
2f419121-021b1df3,595,227,619,247,traffic_sign
2f419121-021b1df3,602,249,613,263,traffic_sign
2f419121-021b1df3,429,243,541,341,car
2f419121-021b1df3,1100,249,1160,283,car
2f419121-021b1df3,1040,260,1086,283,car
6dabce6c-9b729d64,336,369,354,385,traffic_sign
6dabce6c-9b729d64,367,390,382,403,traffic_sign
6dabce6c-9b729d64,355,404,381,426,car
6dabce6c-9b729d64,457,398,480,426,car
6dabce6c-9b729d64,461,394,511,485,car
6dabce6c-9b729d64,642,352,878,508,car
6dabce6c-9b729d64,872,392,952,450,car
6dabce6c-9b729d64,296,398,371,494,car
6dabce6c-9b729d64,368,403,462,475,car
6dabce6c-9b729d64,0,359,356,661,car
6dabce6c-9b729d64,798,335,1279,634,car
6dabce6c-9b729d64,468,386,698,543,car
2b9652a8-5c655167,627,239,641,255,traffic_sign
2b9652a8-5c655167,605,252,623,269,car
2b9652a8-5c655167,689,202,703,211,traffic_sign
2b9652a8-5c655167,281,130,338,178,traffic_sign
2b9652a8-5c655167,295,178,322,202,traffic_sign
3e3414ed-cb2fa4c6,582,83,612,118,car
3e3414ed-cb2fa4c6,570,106,589,134,motorbike
3e3414ed-cb2fa4c6,689,75,717,131,car
3e3414ed-cb2fa4c6,591,61,692,162,car
3e3414ed-cb2fa4c6,425,55,582,199,car
80ecebc0-ca9605f4,770,374,805,394,car
80ecebc0-ca9605f4,631,346,727,426,car
80ecebc0-ca9605f4,534,378,547,387,car
80ecebc0-ca9605f4,515,378,529,389,car
99d2fe77-19cb0f9e,450,307,463,318,car
99d2fe77-19cb0f9e,463,316,473,329,car
99d2fe77-19cb0f9e,504,339,536,364,car
99d2fe77-19cb0f9e,540,307,552,321,traffic_sign
99d2fe77-19cb0f9e,420,329,430,341,car
99d2fe77-19cb0f9e,398,327,411,338,car
99d2fe77-19cb0f9e,407,338,426,350,car
99d2fe77-19cb0f9e,357,349,394,362,car
99d2fe77-19cb0f9e,51,335,202,379,car
897e7fa7-ac2d392c,3,306,252,432,car
897e7fa7-ac2d392c,205,314,306,412,car
897e7fa7-ac2d392c,378,296,483,389,car
897e7fa7-ac2d392c,647,302,735,355,car
897e7fa7-ac2d392c,0,307,44,416,car
897e7fa7-ac2d392c,692,299,910,441,car
897e7fa7-ac2d392c,260,298,468,438,car
897e7fa7-ac2d392c,882,280,1158,444,car
897e7fa7-ac2d392c,1098,295,1278,438,car
897e7fa7-ac2d392c,1054,296,1131,339,car
897e7fa7-ac2d392c,487,282,661,444,car
8d12c772-e3f98467,245,302,300,422,person
8d12c772-e3f98467,646,335,679,422,person
8d12c772-e3f98467,308,311,342,420,person
8d12c772-e3f98467,204,314,246,428,person
8d12c772-e3f98467,236,311,260,422,person
8d12c772-e3f98467,285,314,311,425,person
8d12c772-e3f98467,134,314,155,392,person
8d12c772-e3f98467,355,323,381,395,person
8d12c772-e3f98467,135,214,185,261,traffic_light
8d12c772-e3f98467,1209,362,1278,491,car
8d12c772-e3f98467,867,344,968,419,car
8d12c772-e3f98467,1166,366,1244,458,car
8d12c772-e3f98467,1121,351,1221,437,car
8d12c772-e3f98467,1022,362,1065,396,car
8d12c772-e3f98467,1110,360,1148,413,car
8d12c772-e3f98467,1025,329,1032,347,traffic_light
8d12c772-e3f98467,1137,323,1148,339,traffic_light
8d12c772-e3f98467,386,334,410,385,person
8d12c772-e3f98467,604,342,622,398,person
664da169-cfd7bbef,0,388,129,431,car
664da169-cfd7bbef,1084,364,1220,431,car
664da169-cfd7bbef,285,373,320,404,car
664da169-cfd7bbef,338,369,381,380,car
664da169-cfd7bbef,336,351,371,373,car
664da169-cfd7bbef,366,351,384,368,car
664da169-cfd7bbef,380,369,396,386,car
664da169-cfd7bbef,384,359,410,380,car
664da169-cfd7bbef,411,359,435,371,car
664da169-cfd7bbef,434,361,471,393,car
664da169-cfd7bbef,450,356,480,379,car
664da169-cfd7bbef,389,351,405,361,car
664da169-cfd7bbef,409,348,427,361,car
664da169-cfd7bbef,414,339,442,351,car
664da169-cfd7bbef,435,343,461,361,car
664da169-cfd7bbef,404,364,446,401,car
664da169-cfd7bbef,573,338,591,354,car
664da169-cfd7bbef,567,334,581,351,car
664da169-cfd7bbef,536,340,547,355,car
664da169-cfd7bbef,512,336,531,355,car
664da169-cfd7bbef,540,336,567,363,car
664da169-cfd7bbef,578,341,603,365,car
664da169-cfd7bbef,477,340,499,355,car
664da169-cfd7bbef,275,374,403,430,car
664da169-cfd7bbef,632,369,722,406,car
664da169-cfd7bbef,877,381,930,437,motorbike
664da169-cfd7bbef,174,257,207,286,traffic_sign
664da169-cfd7bbef,66,311,101,326,traffic_sign
664da169-cfd7bbef,676,272,701,288,traffic_sign
664da169-cfd7bbef,662,240,672,260,traffic_sign
664da169-cfd7bbef,723,265,737,298,traffic_sign
664da169-cfd7bbef,272,233,289,272,traffic_light
664da169-cfd7bbef,571,170,590,215,traffic_light
664da169-cfd7bbef,290,240,301,273,traffic_light
664da169-cfd7bbef,546,172,563,218,traffic_light
664da169-cfd7bbef,588,175,601,219,traffic_light
664da169-cfd7bbef,676,290,691,309,traffic_light
664da169-cfd7bbef,107,275,122,305,traffic_light
664da169-cfd7bbef,69,338,99,360,traffic_light
664da169-cfd7bbef,1040,353,1065,369,car
664da169-cfd7bbef,112,375,185,422,car
38b272c8-f444ebd7,0,329,35,422,car
38b272c8-f444ebd7,578,310,595,330,car
38b272c8-f444ebd7,589,306,607,333,car
38b272c8-f444ebd7,601,313,627,336,car
38b272c8-f444ebd7,615,313,633,339,car
38b272c8-f444ebd7,627,306,668,355,car
38b272c8-f444ebd7,394,311,466,354,car
38b272c8-f444ebd7,241,314,339,366,car
38b272c8-f444ebd7,642,303,744,374,car
38b272c8-f444ebd7,531,292,543,309,traffic_light
38b272c8-f444ebd7,500,314,536,343,car
38b272c8-f444ebd7,550,310,584,339,car
710e8f2f-b594e26a,396,402,445,431,traffic_sign
710e8f2f-b594e26a,282,402,296,415,traffic_sign
710e8f2f-b594e26a,277,367,289,376,traffic_sign
710e8f2f-b594e26a,32,446,382,537,car
5a05ca81-57446b08,453,422,511,453,traffic_sign
5a05ca81-57446b08,549,456,557,465,traffic_sign
5a05ca81-57446b08,825,430,850,442,traffic_sign
5a05ca81-57446b08,0,439,27,464,traffic_sign
5a05ca81-57446b08,270,466,324,493,car
5a05ca81-57446b08,436,464,471,486,car
5a05ca81-57446b08,550,461,593,492,car
5a05ca81-57446b08,668,460,676,471,car
5a05ca81-57446b08,654,461,665,474,car
5a05ca81-57446b08,654,465,667,473,car
5a05ca81-57446b08,633,461,649,474,car
5a05ca81-57446b08,714,464,736,486,car
5a05ca81-57446b08,672,460,693,478,car
5a05ca81-57446b08,724,461,763,491,car
53ad8886-e1d020cd,613,274,638,300,traffic_sign
53ad8886-e1d020cd,543,291,566,309,traffic_sign
53ad8886-e1d020cd,194,49,220,98,traffic_light
53ad8886-e1d020cd,355,61,375,118,traffic_light
30db74a7-98b36742,429,284,540,375,car
30db74a7-98b36742,1002,277,1029,336,person
30db74a7-98b36742,1154,295,1197,378,motorbike
30db74a7-98b36742,420,204,453,214,traffic_sign
30db74a7-98b36742,1184,257,1247,403,person
30db74a7-98b36742,441,226,471,236,traffic_sign
30db74a7-98b36742,525,254,545,261,traffic_sign
30db74a7-98b36742,0,181,508,624,car
30db74a7-98b36742,493,162,1064,628,car
30db74a7-98b36742,516,280,527,292,traffic_light
30db74a7-98b36742,428,269,456,288,traffic_light
5c4991da-96d3a035,49,352,164,401,car
5c4991da-96d3a035,396,357,535,460,car
5c4991da-96d3a035,529,362,750,552,car
5c4991da-96d3a035,0,423,195,715,car
94aa8729-b668bf10,626,471,816,651,car
94aa8729-b668bf10,811,511,912,577,car
94aa8729-b668bf10,542,515,641,600,car
94aa8729-b668bf10,0,515,190,718,car
94aa8729-b668bf10,442,455,480,505,traffic_sign
0341c57c-4e45bd8e,587,313,625,340,car
0341c57c-4e45bd8e,627,307,682,367,car
0341c57c-4e45bd8e,652,302,722,373,car
0341c57c-4e45bd8e,715,308,785,385,car
0341c57c-4e45bd8e,403,315,431,330,car
0341c57c-4e45bd8e,18,317,56,341,car
0341c57c-4e45bd8e,320,313,366,337,car
0341c57c-4e45bd8e,754,309,952,419,car
0341c57c-4e45bd8e,519,314,556,336,car
0341c57c-4e45bd8e,486,313,512,329,car
0341c57c-4e45bd8e,444,324,470,339,car
0341c57c-4e45bd8e,408,262,429,281,traffic_light
0341c57c-4e45bd8e,505,252,519,268,traffic_light
0341c57c-4e45bd8e,725,270,742,294,traffic_sign
0341c57c-4e45bd8e,635,273,661,306,traffic_sign
5b8651a2-bfa5be55,1,424,174,649,car
5b8651a2-bfa5be55,186,350,529,552,car
5b8651a2-bfa5be55,532,329,563,424,person
5b8651a2-bfa5be55,554,345,566,416,person
5b8651a2-bfa5be55,560,341,603,417,person
5b8651a2-bfa5be55,468,261,511,304,traffic_sign
5b8651a2-bfa5be55,459,247,514,261,traffic_sign
5b8651a2-bfa5be55,595,304,848,558,car
5b8651a2-bfa5be55,805,350,837,408,car
5b8651a2-bfa5be55,823,322,835,341,traffic_sign
5b8651a2-bfa5be55,940,324,952,339,traffic_sign
5b8651a2-bfa5be55,924,315,950,321,traffic_sign
5b8651a2-bfa5be55,992,269,1024,296,traffic_sign
5b8651a2-bfa5be55,992,232,1034,266,traffic_sign
5b8651a2-bfa5be55,982,194,1031,211,traffic_sign
5b8651a2-bfa5be55,903,217,929,235,traffic_sign
5b8651a2-bfa5be55,933,342,949,402,person
5b8651a2-bfa5be55,952,352,969,401,person
5b8651a2-bfa5be55,949,352,958,402,person
5b8651a2-bfa5be55,961,350,976,394,person
5b8651a2-bfa5be55,940,321,955,338,traffic_sign
5b8651a2-bfa5be55,633,284,658,295,traffic_sign
5b8651a2-bfa5be55,604,365,632,388,car
5b8651a2-bfa5be55,995,320,1035,421,person
5b8651a2-bfa5be55,971,324,1002,412,person
719ac6f6-2b7e8fc2,671,258,687,277,traffic_sign
719ac6f6-2b7e8fc2,941,214,995,255,traffic_sign
719ac6f6-2b7e8fc2,55,282,104,309,car
719ac6f6-2b7e8fc2,0,283,57,314,car
719ac6f6-2b7e8fc2,491,293,508,305,car
719ac6f6-2b7e8fc2,479,290,494,302,car
719ac6f6-2b7e8fc2,430,287,449,300,car
719ac6f6-2b7e8fc2,617,288,675,332,car
719ac6f6-2b7e8fc2,789,251,1039,407,car
44c4544d-d64bdd70,1059,326,1191,389,car
44c4544d-d64bdd70,449,278,513,359,car
44c4544d-d64bdd70,465,262,628,407,car
44c4544d-d64bdd70,538,260,1090,592,car
9941e421-91cfc939,531,199,546,226,traffic_light
9941e421-91cfc939,811,180,822,211,traffic_light
9941e421-91cfc939,651,280,663,300,traffic_light
9941e421-91cfc939,582,297,592,312,traffic_light
9941e421-91cfc939,719,287,730,300,traffic_light
9941e421-91cfc939,503,199,523,229,traffic_sign
